,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,449.0,143.0,1138,838,1099.0,471.0,234,framenr_1_framevid_June16_02,2.5,35,10000,12,13,7,6
1,2,449.0,143.0,1138,838,969.0,533.0,148,framenr_2_framevid_June16_02,2.5,35,10000,12,13,7,6
2,3,449.0,143.0,1138,838,1035.0,587.0,167,framenr_3_framevid_June16_02,2.5,35,10000,12,13,7,6
3,4,449.0,143.0,1138,838,1245.0,663.0,243,framenr_4_framevid_June16_02,2.5,35,10000,12,13,7,6
4,5,449.0,143.0,1138,838,1067.0,553.0,181,framenr_5_framevid_June16_02,2.5,35,10000,12,13,7,6
5,6,449.0,143.0,1138,838,1071.0,445.0,232,framenr_6_framevid_June16_02,2.5,35,10000,12,13,7,6
6,7,449.0,143.0,1138,838,1123.0,475.0,235,framenr_7_framevid_June16_02,2.5,35,10000,12,13,7,6
7,8,449.0,143.0,1138,838,1097.0,453.0,258,framenr_8_framevid_June16_02,2.5,35,10000,12,13,7,6
8,9,449.0,143.0,1138,838,1103.0,453.0,218,framenr_9_framevid_June16_02,2.5,35,10000,12,13,7,6
9,10,449.0,143.0,1138,838,1097.0,443.0,206,framenr_10_framevid_June16_02,2.5,35,10000,12,13,7,6
10,11,449.0,143.0,1138,838,1127.0,353.0,242,framenr_11_framevid_June16_02,2.5,35,10000,12,13,7,6
11,12,449.0,143.0,1138,838,1105.0,407.0,241,framenr_12_framevid_June16_02,2.5,35,10000,12,13,7,6
12,13,449.0,143.0,1138,838,1165.0,467.0,242,framenr_13_framevid_June16_02,2.5,35,10000,12,13,7,6
13,14,449.0,143.0,1138,838,1339.0,439.0,150,framenr_14_framevid_June16_02,2.5,35,10000,12,13,7,6
14,15,449.0,143.0,1138,838,1075.0,467.0,220,framenr_15_framevid_June16_02,2.5,35,10000,12,13,7,6
15,16,449.0,143.0,1138,838,1253.0,413.0,219,framenr_16_framevid_June16_02,2.5,35,10000,12,13,7,6
16,17,449.0,143.0,1138,838,1095.0,463.0,235,framenr_17_framevid_June16_02,2.5,35,10000,12,13,7,6
17,18,449.0,143.0,1138,838,971.0,507.0,177,framenr_18_framevid_June16_02,2.5,35,10000,12,13,7,6
18,19,449.0,143.0,1138,838,1103.0,489.0,262,framenr_19_framevid_June16_02,2.5,35,10000,12,13,7,6
19,20,449.0,143.0,1138,838,1023.0,531.0,204,framenr_20_framevid_June16_02,2.5,35,10000,12,13,7,6
20,21,449.0,143.0,1138,838,955.0,561.0,129,framenr_21_framevid_June16_02,2.5,35,10000,12,13,7,6
21,22,449.0,143.0,1138,838,1005.0,573.0,218,framenr_22_framevid_June16_02,2.5,35,10000,12,13,7,6
22,23,449.0,143.0,1138,838,1295.0,669.0,208,framenr_23_framevid_June16_02,2.5,35,10000,12,13,7,6
23,24,449.0,143.0,1138,838,1025.0,473.0,198,framenr_24_framevid_June16_02,2.5,35,10000,12,13,7,6
24,25,449.0,143.0,1138,838,989.0,653.0,171,framenr_25_framevid_June16_02,2.5,35,10000,12,13,7,6
25,26,449.0,143.0,1138,838,977.0,653.0,167,framenr_26_framevid_June16_02,2.5,35,10000,12,13,7,6
26,27,449.0,143.0,1138,838,977.0,661.0,162,framenr_27_framevid_June16_02,2.5,35,10000,12,13,7,6
27,28,449.0,143.0,1138,838,985.0,681.0,160,framenr_28_framevid_June16_02,2.5,35,10000,12,13,7,6
28,29,449.0,143.0,1138,838,989.0,703.0,157,framenr_29_framevid_June16_02,2.5,35,10000,12,13,7,6
29,30,449.0,143.0,1138,838,1329.0,381.0,138,framenr_30_framevid_June16_02,2.5,35,10000,12,13,7,6
30,31,449.0,143.0,1138,838,909.0,223.0,239,framenr_31_framevid_June16_02,2.5,35,10000,12,13,7,6
31,32,449.0,143.0,1138,838,1279.0,419.0,162,framenr_32_framevid_June16_02,2.5,35,10000,12,13,7,6
32,33,449.0,143.0,1138,838,949.0,647.0,260,framenr_33_framevid_June16_02,2.5,35,10000,12,13,7,6
33,34,449.0,143.0,1138,838,951.0,643.0,267,framenr_34_framevid_June16_02,2.5,35,10000,12,13,7,6
34,35,449.0,143.0,1138,838,1279.0,709.0,204,framenr_35_framevid_June16_02,2.5,35,10000,12,13,7,6
35,36,449.0,143.0,1138,838,955.0,623.0,243,framenr_36_framevid_June16_02,2.5,35,10000,12,13,7,6
36,37,449.0,143.0,1138,838,1219.0,531.0,149,framenr_37_framevid_June16_02,2.5,35,10000,12,13,7,6
37,38,449.0,143.0,1138,838,1049.0,663.0,144,framenr_38_framevid_June16_02,2.5,35,10000,12,13,7,6
38,39,449.0,143.0,1138,838,963.0,667.0,157,framenr_39_framevid_June16_02,2.5,35,10000,12,13,7,6
39,40,449.0,143.0,1138,838,1341.0,367.0,113,framenr_40_framevid_June16_02,2.5,35,10000,12,13,7,6
40,41,449.0,143.0,1138,838,991.0,701.0,168,framenr_41_framevid_June16_02,2.5,35,10000,12,13,7,6
41,42,449.0,143.0,1138,838,1017.0,721.0,158,framenr_42_framevid_June16_02,2.5,35,10000,12,13,7,6
42,43,449.0,143.0,1138,838,1049.0,739.0,144,framenr_43_framevid_June16_02,2.5,35,10000,12,13,7,6
43,44,449.0,143.0,1138,838,1043.0,611.0,223,framenr_44_framevid_June16_02,2.5,35,10000,12,13,7,6
44,45,449.0,143.0,1138,838,1327.0,387.0,162,framenr_45_framevid_June16_02,2.5,35,10000,12,13,7,6
45,46,449.0,143.0,1138,838,1053.0,755.0,144,framenr_46_framevid_June16_02,2.5,35,10000,12,13,7,6
46,47,449.0,143.0,1138,838,1045.0,707.0,240,framenr_47_framevid_June16_02,2.5,35,10000,12,13,7,6
47,48,449.0,143.0,1138,838,1111.0,813.0,164,framenr_48_framevid_June16_02,2.5,35,10000,12,13,7,6
48,49,449.0,143.0,1138,838,1049.0,797.0,154,framenr_49_framevid_June16_02,2.5,35,10000,12,13,7,6
49,50,449.0,143.0,1138,838,1335.0,319.0,167,framenr_50_framevid_June16_02,2.5,35,10000,12,13,7,6
50,51,449.0,143.0,1138,838,1345.0,465.0,206,framenr_51_framevid_June16_02,2.5,35,10000,12,13,7,6
51,52,449.0,143.0,1138,838,1295.0,421.0,137,framenr_52_framevid_June16_02,2.5,35,10000,12,13,7,6
52,53,449.0,143.0,1138,838,1471.0,433.0,69,framenr_53_framevid_June16_02,2.5,35,10000,12,13,7,6
