,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,230.0,294.0,1136,836,570.0,888.0,181,framenr_1_framevid_June16_02,2.5,35,10000,12,13,7,5
1,2,230.0,294.0,1136,836,604.0,850.0,202,framenr_2_framevid_June16_02,2.5,35,10000,12,13,7,5
2,3,230.0,294.0,1136,836,648.0,856.0,179,framenr_3_framevid_June16_02,2.5,35,10000,12,13,7,5
3,4,230.0,294.0,1136,836,690.0,844.0,172,framenr_4_framevid_June16_02,2.5,35,10000,12,13,7,5
4,5,230.0,294.0,1136,836,736.0,798.0,195,framenr_5_framevid_June16_02,2.5,35,10000,12,13,7,5
5,6,230.0,294.0,1136,836,772.0,758.0,207,framenr_6_framevid_June16_02,2.5,35,10000,12,13,7,5
6,7,230.0,294.0,1136,836,798.0,720.0,214,framenr_7_framevid_June16_02,2.5,35,10000,12,13,7,5
7,8,230.0,294.0,1136,836,804.0,750.0,148,framenr_8_framevid_June16_02,2.5,35,10000,12,13,7,5
8,9,230.0,294.0,1136,836,822.0,712.0,157,framenr_9_framevid_June16_02,2.5,35,10000,12,13,7,5
9,10,230.0,294.0,1136,836,826.0,680.0,161,framenr_10_framevid_June16_02,2.5,35,10000,12,13,7,5
10,11,230.0,294.0,1136,836,824.0,672.0,146,framenr_11_framevid_June16_02,2.5,35,10000,12,13,7,5
11,12,230.0,294.0,1136,836,832.0,646.0,149,framenr_12_framevid_June16_02,2.5,35,10000,12,13,7,5
12,13,230.0,294.0,1136,836,828.0,568.0,199,framenr_13_framevid_June16_02,2.5,35,10000,12,13,7,5
13,14,230.0,294.0,1136,836,808.0,594.0,145,framenr_14_framevid_June16_02,2.5,35,10000,12,13,7,5
14,15,230.0,294.0,1136,836,1234.0,904.0,116,framenr_15_framevid_June16_02,2.5,35,10000,12,13,7,5
15,16,230.0,294.0,1136,836,1186.0,918.0,61,framenr_16_framevid_June16_02,2.5,35,10000,12,13,7,5
16,17,230.0,294.0,1136,836,1256.0,790.0,82,framenr_17_framevid_June16_02,2.5,35,10000,12,13,7,5
17,18,230.0,294.0,1136,836,748.0,454.0,175,framenr_18_framevid_June16_02,2.5,35,10000,12,13,7,5
18,19,230.0,294.0,1136,836,734.0,454.0,171,framenr_19_framevid_June16_02,2.5,35,10000,12,13,7,5
19,20,230.0,294.0,1136,836,706.0,506.0,115,framenr_20_framevid_June16_02,2.5,35,10000,12,13,7,5
20,21,230.0,294.0,1136,836,732.0,500.0,135,framenr_21_framevid_June16_02,2.5,35,10000,12,13,7,5
21,22,230.0,294.0,1136,836,752.0,518.0,136,framenr_22_framevid_June16_02,2.5,35,10000,12,13,7,5
22,23,230.0,294.0,1136,836,640.0,458.0,114,framenr_23_framevid_June16_02,2.5,35,10000,12,13,7,5
23,24,230.0,294.0,1136,836,798.0,558.0,133,framenr_24_framevid_June16_02,2.5,35,10000,12,13,7,5
24,25,230.0,294.0,1136,836,830.0,568.0,142,framenr_25_framevid_June16_02,2.5,35,10000,12,13,7,5
25,26,230.0,294.0,1136,836,692.0,500.0,121,framenr_26_framevid_June16_02,2.5,35,10000,12,13,7,5
26,27,230.0,294.0,1136,836,862.0,604.0,134,framenr_27_framevid_June16_02,2.5,35,10000,12,13,7,5
27,28,230.0,294.0,1136,836,874.0,608.0,139,framenr_28_framevid_June16_02,2.5,35,10000,12,13,7,5
